eob,close
2022-03-01,4993.132
2022-03-02,4959.595
2022-03-03,4934.705
2022-03-04,4879.651
2022-03-07,4736.472
2022-03-08,4624.676
2022-03-09,4570.934
2022-03-10,4644.612
2022-03-11,4666.173
2022-03-14,4531.69
2022-03-15,4312.338
2022-03-16,4487.205
2022-03-17,4573.643
2022-03-18,4608.087
2022-03-21,4606.862
2022-03-22,4603.882
2022-03-23,4628.285
2022-03-24,4598.167
2022-03-25,4521.903
2022-03-28,4503.071
2022-03-29,4486.041
2022-03-30,4606.342
2022-03-31,4571.241
2022-04-01,4622.141
2022-04-06,4610.698
2022-04-07,4542.146
2022-04-08,4560.389
2022-04-11,4419.171
2022-04-12,4501.722
2022-04-13,4454.279
2022-04-14,4511.178
2022-04-15,4499.153
2022-04-18,4481.345
2022-04-19,4458.677
2022-04-20,4382.402
2022-04-21,4286.479
2022-04-22,4297.518
2022-04-25,4069.887
2022-04-26,4020.951
2022-04-27,4147.86
2022-04-28,4165.691
2022-04-29,4280.281
2022-05-05,4285.562
2022-05-06,4180.834
2022-05-09,4162.839
2022-05-10,4211.91
2022-05-11,4266.695
2022-05-12,4253.083
2022-05-13,4286.971
2022-05-16,4259.626
2022-05-17,4304.583
2022-05-18,4289.808
2022-05-19,4303.252
2022-05-20,4383.209
2022-05-23,4370.109
2022-05-24,4253.872
2022-05-25,4290.776
2022-05-26,4310.601
2022-05-27,4315.357
2022-05-30,4345.608
2022-05-31,4411.49
2022-06-01,4404.184
2022-06-02,4418.975
2022-06-06,4500.833
2022-06-07,4511.399
2022-06-08,4550.275
2022-06-09,4498.833
2022-06-10,4569.917
2022-06-13,4528.271
2022-06-14,4562.631
2022-06-15,4605.646
2022-06-16,4583.35
2022-06-17,4640.638
2022-06-20,4660.595
2022-06-21,4647.108
2022-06-22,4584.927
2022-06-23,4666.229
2022-06-24,4719.829
2022-06-27,4767.235
2022-06-28,4821.646
2022-06-29,4742.588
2022-06-30,4808.73
2022-07-01,4791.039
2022-07-04,4830.024
2022-07-05,4822.661
2022-07-06,4752.604
2022-07-07,4774.652
2022-07-08,4754.016
2022-07-11,4678.316
2022-07-12,4631.033
2022-07-13,4642.245
2022-07-14,4648.792
2022-07-15,4569.973
2022-07-18,4626.501
2022-07-19,4611.693
2022-07-20,4636.849
2022-07-21,4586.654
2022-07-22,4578.09
2022-07-25,4546.829
2022-07-26,4587.688
2022-07-27,4574.925
2022-07-28,4578.282
2022-07-29,4523.315
2022-08-01,4547.929
2022-08-02,4449.747
2022-08-03,4408.935
2022-08-04,4443.264
2022-08-05,4508.35
2022-08-08,4510.499
2022-08-09,4520.48
2022-08-10,4479.036
2022-08-11,4568.304
2022-08-12,4563.058
2022-08-15,4562.502
2022-08-16,4560.088
2022-08-17,4597.051
2022-08-18,4562.578
2022-08-19,4525.167
2022-08-22,4564.326
2022-08-23,4546.634
2022-08-24,4450.069
2022-08-25,4484.452
2022-08-26,4473.027
2022-08-29,4460.461
2022-08-30,4444.903
2022-08-31,4424.209
2022-09-01,4390.409
2022-09-02,4378.016
2022-09-05,4377.247
2022-09-06,4426.707
2022-09-07,4430.691
2022-09-08,4411.415
2022-09-09,4465.101
2022-09-13,4476.296
2022-09-14,4429.976
2022-09-15,4373.467
2022-09-16,4269.118
2022-09-19,4257.937
2022-09-20,4269.917
2022-09-21,4249.779
2022-09-22,4219.454
2022-09-23,4195.005
2022-09-26,4164.397
2022-09-27,4230.027
2022-09-28,4151.347
2022-09-29,4150.489
2022-09-30,4122.035
2022-10-10,4039.581
2022-10-11,4053.773
2022-10-12,4124.172
2022-10-13,4100.114
2022-10-14,4198.864
2022-10-17,4209.583
2022-10-18,4206.509
2022-10-19,4144.925
2022-10-20,4123.046
2022-10-21,4114.651
2022-10-24,4014.598
2022-10-25,4004.941
2022-10-26,4047.093
2022-10-27,4024.542
2022-10-28,3918.997
2022-10-31,3896.874
2022-11-01,4023.124
2022-11-02,4068.815
2022-11-03,4044.213
2022-11-04,4165.891
2022-11-07,4173.934
2022-11-08,4151.465
2022-11-09,4120.467
2022-11-10,4091.601
2022-11-11,4184.163
2022-11-14,4187.094
2022-11-15,4264.836
2022-11-16,4233.284
2022-11-17,4222.814
2022-11-18,4204.315
2022-11-21,4177.496
2022-11-22,4166.414
2022-11-23,4167.899
2022-11-24,4155.048
2022-11-25,4164.794
2022-11-28,4124.288
2022-11-29,4237.596
2022-11-30,4239.995
2022-12-01,4279.38
2022-12-02,4256.723
2022-12-05,4327.065
2022-12-06,4343.774
2022-12-07,4334.522
2022-12-08,4331.972
2022-12-09,4364.923
2022-12-12,4321.828
2022-12-13,4309.503
2022-12-14,4312.344
2022-12-15,4311.001
2022-12-16,4307.522
2022-12-19,4233.281
2022-12-20,4170.663
2022-12-21,4166.024
2022-12-22,4158.292
2022-12-23,4149.107
2022-12-26,4176.036
2022-12-27,4219.673
2022-12-28,4201.95
2022-12-29,4189.307
2022-12-30,4202.681
2023-01-03,4232.513
2023-01-04,4235.972
2023-01-05,4307.761
2023-01-06,4318.153
2023-01-09,4349.199
2023-01-10,4354.232
2023-01-11,4341.984
2023-01-12,4348.535
2023-01-13,4402.001
2023-01-16,4465.952
2023-01-17,4466.545
2023-01-18,4464.369
2023-01-19,4494.803
2023-01-20,4524.046
2023-01-30,4545.9
2023-01-31,4510.957
2023-02-01,4556.577
2023-02-02,4545.383
2023-02-03,4508.577
2023-02-06,4456.723
2023-02-07,4465.394
2023-02-08,4441.824
2023-02-09,4501.839
2023-02-10,4478.27
2023-02-13,4517.467
2023-02-14,4521.297
2023-02-15,4501.468
2023-02-16,4459.729
2023-02-17,4402.499
2023-02-20,4502.422
2023-02-21,4518.025
2023-02-22,4486.228
2023-02-23,4480.865
2023-02-24,4442.834
2023-02-27,4422.78
2023-02-28,4452.687
2023-03-01,4507.344
2023-03-02,4496.265
2023-03-03,4508.11
2023-03-06,4491.568
2023-03-07,4422.658
2023-03-08,4413.862
2023-03-09,4399.485
2023-03-10,4342.043
2023-03-13,4382.984
2023-03-14,4353.431
2023-03-15,4361.641
2023-03-16,4307.714
2023-03-17,4331.354
2023-03-20,4311.213
2023-03-21,4359.81
2023-03-22,4380.012
2023-03-23,4418.671
2023-03-24,4409.711
2023-03-27,4398.19
2023-03-28,4381.925
2023-03-29,4383.764
2023-03-30,4414.648
2023-03-31,4434.458
2023-04-03,4480.03
2023-04-04,4489.286
2023-04-06,4485.499
2023-04-07,4515.741
2023-04-10,4490.963
2023-04-11,4489.073
2023-04-12,4490.868
2023-04-13,4460.882
2023-04-14,4484.333
2023-04-17,4535.923
2023-04-18,4544.455
2023-04-19,4508.125
2023-04-20,4497.832
2023-04-21,4403.317
2023-04-24,4355.306
2023-04-25,4322.599
2023-04-26,4324.204
2023-04-27,4350.695
2023-04-28,4398.803
2023-05-04,4403.603
2023-05-05,4381.492
2023-05-08,4427.288
2023-05-09,4386.983
2023-05-10,4360.42
2023-05-11,4351.867
2023-05-12,4297.607
2023-05-15,4359.416
2023-05-16,4333.815
2023-05-17,4321.28
2023-05-18,4319.089
2023-05-19,4307.738
2023-05-22,4327.457
2023-05-23,4270.568
2023-05-24,4218.303
2023-05-25,4208.136
2023-05-26,4217.057
2023-05-29,4201.506
2023-05-30,4211.198
2023-05-31,4177.025
2023-06-01,4184.425
2023-06-02,4238.696
2023-06-05,4222.995
2023-06-06,4173.033
2023-06-07,4158.471
2023-06-08,4179.597
2023-06-09,4200.892
2023-06-12,4210.471
2023-06-13,4229.972
2023-06-14,4229.269
2023-06-15,4288.508
2023-06-16,4328.454
2023-06-19,4299.267
2023-06-20,4292.922
2023-06-21,4219.412
2023-06-26,4156.453
2023-06-27,4196.507
2023-06-28,4191.723
2023-06-29,4176.148
2023-06-30,4203.505
2023-07-03,4252.163
2023-07-04,4259.495
2023-07-05,4228.806
2023-07-06,4201.864
2023-07-07,4183.146
2023-07-10,4202.338
2023-07-11,4230.912
2023-07-12,4197.641
2023-07-13,4256.946
2023-07-14,4254.985
2023-07-17,4225.987
2023-07-18,4214.123
2023-07-19,4209.292
2023-07-20,4174.842
2023-07-21,4173.432
2023-07-24,4158.348
2023-07-25,4265.305
2023-07-26,4255.989
2023-07-27,4244.762
2023-07-28,4332.714
2023-07-31,4358.667
2023-08-01,4347.25
2023-08-02,4320.662
2023-08-03,4352.836
2023-08-04,4370.918
2023-08-07,4339.424
2023-08-08,4326.477
2023-08-09,4308.474
2023-08-10,4316.879
2023-08-11,4221.344
2023-08-14,4199.162
2023-08-15,4184.767
2023-08-16,4153.446
2023-08-17,4171.338
2023-08-18,4115.553
2023-08-21,4059.316
2023-08-22,4088.003
2023-08-23,4017.773
2023-08-24,4043.633
2023-08-25,4018.916
2023-08-28,4065.555
2023-08-29,4119.083
2023-08-30,4118.692
2023-08-31,4093.364
2023-09-01,4116.586
2023-09-04,4177.462
2023-09-05,4146.81
2023-09-06,4140.444
2023-09-07,4081.105
2023-09-08,4067.319
2023-09-11,4101.726
2023-09-12,4095.441
2023-09-13,4065.882
2023-09-14,4060.892
2023-09-15,4041.453
2023-09-18,4059.478
2023-09-19,4047.792
2023-09-20,4029.041
2023-09-21,3995.043
2023-09-22,4064.651
2023-09-25,4039.115
2023-09-26,4017.933
2023-09-27,4029.177
2023-09-28,4023.378
2023-10-09,4013.473
2023-10-10,3986.124
2023-10-11,3994.407
2023-10-12,4030.196
2023-10-13,3991.741
2023-10-16,3952.349
2023-10-17,3965.373
2023-10-18,3929.079
2023-10-19,3855.847
2023-10-20,3829.9
2023-10-23,3775.982
2023-10-24,3797.761
2023-10-25,3816.15
2023-10-26,3828.191
2023-10-27,3884.251
2023-10-30,3911.523
2023-10-31,3899.095
2023-11-01,3894.527
2023-11-02,3871.629
2023-11-03,3905.158
2023-11-06,3961.703
2023-11-07,3952.471
2023-11-08,3944.905
2023-11-09,3943.367
2023-11-10,3918.652
2023-11-13,3918.957
2023-11-14,3925.706
2023-11-15,3952.287
2023-11-16,3913.98
2023-11-17,3914.6
2023-11-20,3926.489
2023-11-21,3926.854
2023-11-22,3884.732
2023-11-23,3907.767
2023-11-24,3879.114
2023-11-27,3857.398
2023-11-28,3867.317
2023-11-29,3835.928
2023-11-30,3840.756
2023-12-01,3834.061
2023-12-04,3814.303
2023-12-05,3743.008
2023-12-06,3751.268
2023-12-07,3744.445
2023-12-08,3754.148
2023-12-11,3782.667
2023-12-12,3788.812
2023-12-13,3731.958
2023-12-14,3714.406
2023-12-15,3698.673
2023-12-18,3676.859
2023-12-19,3679.606
2023-12-20,3637.111
2023-12-21,3669.393
2023-12-22,3669.448
2023-12-25,3678.341
2023-12-26,3649.504
2023-12-27,3663.87
2023-12-28,3744.768
2023-12-29,3766.728
2024-01-02,3727.113
2024-01-03,3719.144
2024-01-04,3685.47
2024-01-05,3657.372
2024-01-08,3601.52
2024-01-09,3609.107
2024-01-10,3592.559
2024-01-11,3619.711
2024-01-12,3607.177
2024-01-15,3602.168
2024-01-16,3617.649
2024-01-17,3535.988
2024-01-18,3573.642
2024-01-19,3560.618
2024-01-22,3475.501
2024-01-23,3501.768
2024-01-24,3550.705
2024-01-25,3629.542
2024-01-26,3613.646
2024-01-29,3571.182
2024-01-30,3502.825
2024-01-31,3456.989
2024-02-01,3455.48
2024-02-02,3403.371
2024-02-05,3400.867
2024-02-06,3554.636
2024-02-07,3636.853
2024-02-08,3661.531
2024-02-19,3691.144
2024-02-20,3696.682
2024-02-21,3733.277
2024-02-22,3764.159
2024-02-23,3770.603
2024-02-26,3740.968
2024-02-27,3795.164
2024-02-28,3736.353
2024-02-29,3819.53
2024-03-01,3842.981
2024-03-04,3847.263
2024-03-05,3860.159
2024-03-06,3848.222
2024-03-07,3817.531
2024-03-08,3843.199
2024-03-11,3895.854
2024-03-12,3899.233
2024-03-13,3877.449
2024-03-14,3865.175
2024-03-15,3882.821
2024-03-18,3923.592
2024-03-19,3893.44
2024-03-20,3902.496
2024-03-21,3893.908
2024-03-22,3849.789
2024-03-25,3817.604
2024-03-26,3830.118
2024-03-27,3773.427
2024-03-28,3800.533
2024-03-29,3825.419
2024-04-01,3893.563
2024-04-02,3877.817
2024-04-03,3866.247
2024-04-08,3826.87
2024-04-09,3832.791
2024-04-10,3797.115
2024-04-11,3801.656
2024-04-12,3774.27
2024-04-15,3844.711
2024-04-16,3786.599
2024-04-17,3857.808
2024-04-18,3863.221
2024-04-19,3834.11
2024-04-22,3816.659
2024-04-23,3785.79
2024-04-24,3808.36
2024-04-25,3814.622
2024-04-26,3878.989
2024-04-29,3930.645
2024-04-30,3908.013
2024-05-06,3967.255
2024-05-07,3967.879
2024-05-08,3932.032
2024-05-09,3977.872
2024-05-10,3975.265
2024-05-13,3968.373
2024-05-14,3961.392
2024-05-15,3926.431
2024-05-16,3933.814
2024-05-17,3976.541
2024-05-20,3992.864
2024-05-21,3972.669
2024-05-22,3977.403
2024-05-23,3923.337
2024-05-24,3881.864
2024-05-27,3920.143
2024-05-28,3888.542
2024-05-29,3894.304
2024-05-30,3875.219
2024-05-31,3863.647
2024-06-03,3864.303
2024-06-04,3898.573
2024-06-05,3869.878
2024-06-06,3858.671
2024-06-07,3840.42
2024-06-11,3816.927
2024-06-12,3820.813
2024-06-13,3799.217
2024-06-14,3815.031
2024-06-17,3809.639
2024-06-18,3821.619
2024-06-19,3796.487
2024-06-20,3762.16
2024-06-21,3757.476
2024-06-24,3721.89
2024-06-25,3698.438
2024-06-26,3729.818
2024-06-27,3691.547
2024-06-28,3700.35
2024-07-01,3724.911
2024-07-02,3709.721
2024-07-03,3695.786
2024-07-04,3667.355
2024-07-05,3661.49
2024-07-08,3622.518
2024-07-09,3670.495
2024-07-10,3655.667
2024-07-11,3704.996
2024-07-12,3704.569
2024-07-15,3701.001
2024-07-16,3721.369
2024-07-17,3716.181
2024-07-18,3735.641
2024-07-19,3749.074
2024-07-22,3728.633
2024-07-23,3641.657
2024-07-24,3613.999
2024-07-25,3598.369
2024-07-26,3619.698
2024-07-29,3599.671
2024-07-30,3580.764
2024-07-31,3674.101
2024-08-01,3649.549
2024-08-02,3609.54
2024-08-05,3558.865
2024-08-06,3569.265
2024-08-07,3568.29
2024-08-08,3570.176
2024-08-09,3554.458
2024-08-12,3548.687
2024-08-13,3558.833
2024-08-14,3526.538
2024-08-15,3558.618
2024-08-16,3556.319
2024-08-19,3567.759
2024-08-20,3533.138
2024-08-21,3521.478
2024-08-22,3504.588
2024-08-23,3516.546
2024-08-26,3515.532
2024-08-27,3491.196
2024-08-28,3476.989
2024-08-29,3480.783
2024-08-30,3531.065
2024-09-02,3468.565
2024-09-03,3484.61
2024-09-04,3464.874
2024-09-05,3472.919
2024-09-06,3439.824
2024-09-09,3403.387
2024-09-10,3405.731
2024-09-11,3399.372
2024-09-12,3384.995
2024-09-13,3365.839
2024-09-18,3377.498
2024-09-19,3408.335
2024-09-20,3408.226
2024-09-23,3416.917
2024-09-24,3564.95
2024-09-25,3612.561
2024-09-26,3766.526
2024-09-27,3942.817
2024-09-30,4296.083
2024-10-08,4564.29
2024-10-09,4245.092
2024-10-10,4270.191
2024-10-11,4140.293
2024-10-14,4225.478
2024-10-15,4115.646
2024-10-16,4093.943
2024-10-17,4051.304
2024-10-18,4202.528
2024-10-21,4222.554
2024-10-22,4249.951
2024-10-23,4266.542
2024-10-24,4221.673
2024-10-25,4259.34
2024-10-28,4279.425
2024-10-29,4234.42
2024-10-30,4210.987
2024-10-31,4224.147
2024-11-01,4210.299
2024-11-04,4272.365
2024-11-05,4386.664
2024-11-06,4373.002
2024-11-07,4491.608
2024-11-08,4455.033
2024-11-11,4497.021
2024-11-12,4448.142
2024-11-13,4467.53
2024-11-14,4376.381
2024-11-15,4290.821
2024-11-18,4258.89
2024-11-19,4299.551
2024-11-20,4317.128
2024-11-21,4318.626
2024-11-22,4175.518
2024-11-25,4158.673
2024-11-26,4143.868
2024-11-27,4218.9
2024-11-28,4182.386
2024-11-29,4235.356
2024-12-02,4277.425
2024-12-03,4278.681
2024-12-04,4251.677
2024-12-05,4248.75
2024-12-06,4304.533
2024-12-09,4293.253
2024-12-10,4324.976
2024-12-11,4329.838
2024-12-12,4371.618
2024-12-13,4274.224
2024-12-16,4242.934
2024-12-17,4239.018
2024-12-18,4262.513
2024-12-19,4267.87
2024-12-20,4256.535
2024-12-23,4242.709
2024-12-24,4297.247
2024-12-25,4288.493
2024-12-26,4298.748
2024-12-27,4295.851
2024-12-30,4310.238
2024-12-31,4226.375
2025-01-02,4100.886
2025-01-03,4042.517
2025-01-06,4037.421
2025-01-07,4069.961
2025-01-08,4060.109
2025-01-09,4051.69
2025-01-10,3997.342
2025-01-13,3991.687
2025-01-14,4105.968
2025-01-15,4076.986
2025-01-16,4084.824
2025-01-17,4102.224
2025-01-20,4121.182
2025-01-21,4127.214
2025-01-22,4093.66
2025-01-23,4094.767
2025-01-24,4130.422
2025-01-27,4106.403
2025-02-05,4093.487
2025-02-06,4156.791
2025-02-07,4212.894
2025-02-10,4229.831
2025-02-11,4209.791
2025-02-12,4254.645
2025-02-13,4234.919
2025-02-14,4271.344
2025-02-17,4278.238
2025-02-18,4230.242
2025-02-19,4271.532
2025-02-20,4265.073
2025-02-21,4323.437
2025-02-24,4314.177
2025-02-25,4266.68
2025-02-26,4307.617
2025-02-27,4309.895
2025-02-28,4215.627
2025-03-03,4219.225
2025-03-04,4226.331
2025-03-05,4242.686
2025-03-06,4303.884
2025-03-07,4287.719
2025-03-10,4275.496
2025-03-11,4291.48
2025-03-12,4279.272
2025-03-13,4258.011
2025-03-14,4353.995
2025-03-17,4347.67
2025-03-18,4361.172
2025-03-19,4357.162
2025-03-20,4321.111
2025-03-21,4256.381
2025-03-24,4271.996
2025-03-25,4265.802
2025-03-26,4255.724
2025-03-27,4267.892
2025-03-28,4246.28
2025-03-31,4213.034
2025-04-01,4219.913
2025-04-02,4218.439
2025-04-03,4190.059
2025-04-07,3867.37
2025-04-08,3923.985
2025-04-09,3974.017
2025-04-10,4032.288
2025-04-11,4051.615
2025-04-14,4067.118
2025-04-15,4064.18
2025-04-16,4064.899
2025-04-17,4064.447
2025-04-18,4065.384
2025-04-21,4090.596
2025-04-22,4086.445
2025-04-23,4090.807
2025-04-24,4083.333
2025-04-25,4089.439
2025-04-28,4079.717
2025-04-29,4075.714
2025-04-30,4077.15
2025-05-06,4127.92
2025-05-07,4148.284
2025-05-08,4169.735
2025-05-09,4154.57
2025-05-12,4203.679
2025-05-13,4205.955
2025-05-14,4246.849
2025-05-15,4202.278
2025-05-16,4187.867
2025-05-19,4179.227
2025-05-20,4201.056
2025-05-21,4217.626
2025-05-22,4205.367
2025-05-23,4170.635
2025-05-26,4155.95
2025-05-27,4136.109
2025-05-28,4130.782
2025-05-29,4164.281
2025-05-30,4140.327
2025-06-03,4154.222
2025-06-04,4175.908
2025-06-05,4188.774
2025-06-06,4184.434
2025-06-09,4201.627
2025-06-10,4176.841
2025-06-11,4206.76
2025-06-12,4206.125
2025-06-13,4172.485
2025-06-16,4185.367
2025-06-17,4179.452
2025-06-18,4182.177
2025-06-19,4143.671
2025-06-20,4139.489
2025-06-23,4155.021
2025-06-24,4209.184
2025-06-25,4272.221
2025-06-26,4256.407
2025-06-27,4241.778
2025-06-30,4262.956
2025-07-01,4271.93
2025-07-02,4264.829
2025-07-03,4289.933
2025-07-04,4299.141
2025-07-07,4283.435
2025-07-08,4324.611
2025-07-09,4314.407
2025-07-10,4334.873
2025-07-11,4346.973
2025-07-14,4348.096
2025-07-15,4348.819
2025-07-16,4339.027
2025-07-17,4373.139
2025-07-18,4395.624
2025-07-21,4428.88
2025-07-22,4465.372
2025-07-23,4462.894
2025-07-24,4504.515
2025-07-25,4488.121
2025-07-28,4499.531
2025-07-29,4518.647
2025-07-30,4510.237
2025-07-31,4433.065
2025-08-01,4414.049
2025-08-04,4435.793
2025-08-05,4469.813
2025-08-06,4488.014
2025-08-07,4485.236
2025-08-08,4474.832
2025-08-11,4501.698
2025-08-12,4523.725
2025-08-13,4566.842
2025-08-14,4549.536
2025-08-15,4598.838
2025-08-18,4647.219
2025-08-19,4631.959
2025-08-20,4684.079
2025-08-21,4692.939
2025-08-22,4787.239
2025-08-25,4884.526
2025-08-26,4873.495
2025-08-27,4801.208
2025-08-28,4891.304
2025-08-29,4923.867
2025-09-01,4957.912
2025-09-02,4903.365
2025-09-03,4861.331
2025-09-04,4753.628
2025-09-05,4870.259
2025-09-08,4890.732
2025-09-09,4853.797
2025-09-10,4861.682
2025-09-11,4979.689
2025-09-12,4963.531
2025-09-15,4970.44
2025-09-16,4972.718
2025-09-17,5007.851
2025-09-18,4954.177
2025-09-19,4951.689
2025-09-22,4978.54
2025-09-23,4967.94
2025-09-24,5031.852
2025-09-25,5057.12
2025-09-26,5003.483
2025-09-29,5080.134
2025-09-30,5108.265
2025-10-09,5188.99
2025-10-10,5086.498
2025-10-13,5064.125
2025-10-14,4986.043
2025-10-15,5058.498
2025-10-16,5056.503
2025-10-17,4932.618
2025-10-20,4961.884
2025-10-21,5039.441
2025-10-22,5016.462
2025-10-23,5030.213
2025-10-24,5095.427
2025-10-27,5162.43
